12.0666666667,-67.1666666667,-54.2230274271,141.699322209
16.1666666667,56.7166666667,19.0813574427,4.78907427607
15.15,-55.0166666667,-75.9752688135,111.030621539
3.88333333333,47.8833333333,81.0526910643,246.394790699
8.6,-43.8166666667,-18.3997838882,139.728514679
19.3,-63.1666666667,-66.9267935453,226.580648099
2.55,-54.9,-20.3695029016,199.253476875
18.1833333333,68.4833333333,31.7706501052,350.751040411
1.51666666667,-58.85,-27.5659726851,205.737762455
2.41666666667,-61.7333333333,-27.1089375754,197.570621553
2.28333333333,-47.4,-14.2846923232,204.543899092
10.0833333333,-64.1833333333,-41.9199987093,144.85821547
17.05,21.2333333333,-16.4562372806,355.054908476
12.15,-25.7666666667,-33.2287439649,90.3566366656
14.5333333333,66.9833333333,31.644958768,14.4393354508
20.3833333333,43.1333333333,16.5456074064,321.434231448
17.85,5.81666666667,-30.1804730395,340.205540941
2.31666666667,8.05,37.1125563749,226.66372242
1.91666666667,4.25,30.981169034,230.923658088
6.73333333333,-50.1833333333,-15.5660255758,160.431721734
17.0166666667,-14.7333333333,-52.3720776262,352.626431991
1.86666666667,-31.4666666667,-1.53250416692,215.353104355
9.98333333333,12.7,16.573244,90.6809836463
1.65,-5.23333333333,20.7339351901,229.861369826
9.58333333333,55.5666666667,48.709706454,55.2902731948
4.88333333333,61.35,80.6969135944,8.32026394375
22.0666666667,35.4333333333,22.0435494329,300.038993652
16.0,22.8,-14.4706808603,10.1472820936
22.75,46.95,35.6309814235,303.028451078
11.8666666667,20.3,5.79954831346,64.1888218811
13.5,68.45,35.7208259657,19.7989275771
3.08333333333,-40.9833333333,-5.50800049469,198.299638216
5.85,63.4,75.5796735713,32.365113603
22.4166666667,-58.65,-44.2902337278,226.594284162
0.783333333333,-58.8333333333,-30.7506830386,211.132433494
2.05,67.7166666667,65.4528911696,324.437902303
0.866666666667,59.0666666667,57.8694400938,305.540149967
13.4,51.8333333333,22.0121291224,30.6061106226
2.35,2.38333333333,32.2214121724,223.12829008
22.7833333333,7.5,6.67324695226,273.790766816
4.43333333333,-5.2,32.5254858376,184.87930463
5.15,59.0333333333,82.1560811529,26.4407743052
6.25,39.8333333333,69.8294853125,118.623447622
21.8,-18.0333333333,-22.3839192573,269.25518941
17.4166666667,-48.9333333333,-82.4574453452,291.329337814
22.5333333333,13.4333333333,9.0514593729,280.421623905
5.88333333333,-68.1833333333,-31.0818017046,172.544779655
17.4333333333,7.75,-29.3462141734,347.632351005
20.35,2.16666666667,-18.9045993584,300.554284479
7.73333333333,23.9666666667,45.5330839472,111.6505874
2.33333333333,-31.6666666667,0.584374111051,209.7737781
17.9,32.5666666667,-3.81379386105,345.026511131
2.28333333333,-4.25,25.7610948873,221.057964998
8.93333333333,-47.0333333333,-23.0458774858,138.628704901
14.1,-49.1166666667,-65.3793243367,98.6933994464
23.2333333333,16.95,18.1665869641,274.601841423
4.83333333333,-70.4333333333,-32.6179208094,179.35156851
18.1333333333,-11.6,-45.8775877491,329.121956467
6.21666666667,-13.25,21.6835232416,156.254307245
4.2,-32.0833333333,5.48521716445,186.529798682
15.3833333333,33.4833333333,-2.62125987083,16.5420813254
13.1333333333,-39.1666666667,-51.4115559562,92.2701016856
5.48333333333,22.1166666667,58.6113951667,158.91769777
17.9166666667,-56.3166666667,-78.609414196,241.641392429
14.4166666667,-36.9,-61.5937603582,71.2787832749
10.0833333333,-48.3166666667,-31.6224560147,129.719172461
23.65,8.43333333333,15.3689972372,264.060718783
6.85,68.8,67.5096344955,30.4436003668
7.45,-37.1333333333,-6.27083757152,148.223215513
10.8666666667,39.5666666667,28.8467507077,61.7037820727
4.88333333333,12.75,50.5166051936,175.933779494
17.5,-26.3666666667,-62.6601912594,336.241651905
10.0,9.18333333333,13.6734823994,92.7576765225
14.95,-49.3333333333,-73.2412873267,90.853044925
9.83333333333,-47.6333333333,-29.3804598694,131.250623154
10.7,-59.5,-42.8869358251,136.300332743
14.5666666667,30.6,-2.61677361093,27.3217251401
8.93333333333,58.3666666667,54.6865223292,54.4423365514
21.9166666667,16.6,6.07375401868,289.499045628
10.4166666667,54.8833333333,42.2369234338,50.940908489
2.88333333333,45.3166666667,70.9037430733,260.001807398
5.21666666667,44.9333333333,81.1425333801,141.851899663
9.33333333333,-44.3166666667,-23.4616886898,133.212449558
12.9833333333,-1.76666666667,-21.6745324552,62.908128386
18.4666666667,23.7833333333,-10.5931170213,335.614070418
15.15,17.3333333333,-17.6145660865,23.4432762924
19.7,14.2,-13.1085681659,315.423118246
15.0666666667,-51.8,-74.9730897749,98.4580432724
15.8333333333,-43.4833333333,-77.7139057043,50.2874576182
0.916666666667,36.8833333333,47.9838577263,272.015704913
19.7833333333,-64.5166666667,-63.5780114277,224.43204393
0.0666666666667,-15.4833333333,-0.230160544123,244.667559771
22.4833333333,36.2833333333,26.0568558568,296.528968083
9.06666666667,25.0,34.3541074726,92.7638166649
22.7166666667,10.2,8.18395609907,276.257917726
7.88333333333,32.1666666667,50.3158228982,101.257416443
21.65,22.2666666667,8.34175551801,295.968010295
3.48333333333,-19.3333333333,16.741021342,198.126825608
1.03333333333,-7.75,14.0004850669,236.931659593
11.8333333333,-7.75,-16.5088547713,81.3845000529
